tile_id,building_id,y_true,y_pred
socal-fire_00000317,97efb71f-87b1-472b-8a34-39514609f94f,0,0
socal-fire_00000317,d510a5db-8790-43a8-9273-29ac8ba4cc5f,0,0
socal-fire_00000309,40e45db7-9500-4f0c-b169-0d1e73f1969b,0,0
socal-fire_00000309,873ea296-864c-4139-8d70-78d302ac1e12,0,3
socal-fire_00000309,9b040ea3-dd5b-4706-9800-10407141a457,0,0
socal-fire_00000309,b75e18bc-94fb-4fbd-8d3a-1694a7f2342e,0,0
socal-fire_00000309,d7378443-21ba-493b-9f47-6eb06420f2ef,0,0
socal-fire_00000309,ec5c3a28-b878-402d-9dd9-eb03f03cb788,0,0
socal-fire_00000309,f43eb828-c6a6-4bd4-add5-f6882a1684fd,0,0
socal-fire_00000304,8f585f6e-7f78-4a4c-a746-ab02038c0896,3,3
socal-fire_00000300,078a3454-8ee5-4034-8683-4df9587d1461,0,0
socal-fire_00000300,0879c97e-5cd9-4ca2-a8bc-37893b4b6363,0,0
socal-fire_00000300,0accc912-ae45-450d-95fd-05f93a068f85,0,0
socal-fire_00000300,0d044e0f-0bbd-41a7-8694-07dd81ee8fef,0,0
socal-fire_00000300,0ebbb765-4b4d-4d9b-9171-78ba5a843414,3,3
socal-fire_00000300,0f0d2adf-ded1-4965-a542-218813bfe5cd,0,0
socal-fire_00000300,138283aa-30c6-4e45-9d1a-3d69c85708d6,0,0
socal-fire_00000300,23303e4a-01f0-4eea-a9c5-327f82b878cd,0,0
socal-fire_00000300,2cda329f-9674-4a60-98b5-c7510aa35c61,0,0
socal-fire_00000300,310d2134-0c1e-43d8-9c87-1afaca8cd03d,0,3
socal-fire_00000300,31defbb7-c055-45e4-b654-2a188d70f8e0,0,0
socal-fire_00000300,3662a696-c13a-4a97-afa6-686ab70f191e,0,0
socal-fire_00000300,390124ca-2b9c-43ae-9295-f71418629b4b,0,0
socal-fire_00000300,40fd2180-d9bf-45be-8f11-fb35250dfa96,0,0
socal-fire_00000300,46de2404-846e-49cf-aaee-d3b49a120099,0,3
socal-fire_00000300,46e4f6bf-0b57-4f2e-90fa-518c44470f6f,0,0
socal-fire_00000300,4c09df39-96aa-4fce-9e6e-0a0333c8508a,0,1
socal-fire_00000300,4e20c871-0aed-4dd1-966b-aea71d205b67,0,0
socal-fire_00000300,5579cd9f-1d7e-45f6-b287-e9b7cac8e544,0,0
socal-fire_00000300,56b97036-64f7-41de-b3d5-77255afdea63,0,0
socal-fire_00000300,5ba21511-7305-4e05-b3ed-5bd5f1f34134,0,0
socal-fire_00000300,687abdf5-4107-4538-b5bb-49d4ff6047bc,0,0
socal-fire_00000300,7cbad7ea-24cd-49c9-9813-ad2ad5e4d8a0,0,0
socal-fire_00000300,7d555770-0b24-4dba-bfd1-7fef234d3b40,0,0
socal-fire_00000300,7fde5ae6-8945-42a2-9325-f083e6c718f0,0,0
socal-fire_00000300,824c1e7f-36cb-42c9-a88d-71bbabc710e6,0,0
socal-fire_00000300,848d09c9-2ed4-4feb-9145-afe2b53e73bc,0,0
socal-fire_00000300,85f6cb9d-199b-45b8-832f-288f5d0b6a70,0,0
socal-fire_00000300,8644f8bf-3c49-4808-920b-ba274cc6bcb0,0,0
socal-fire_00000300,9ab37508-12d2-4793-84af-2635c3207e87,0,0
socal-fire_00000300,9c097931-45a7-4ed6-9383-7dacf5b9c1e1,0,0
socal-fire_00000300,9d2d41ef-c25b-4de2-a393-34bef04197e4,0,0
socal-fire_00000300,9fa5ea7c-52fc-4854-8df2-3bed99a6ea98,0,0
socal-fire_00000300,a709ca68-044d-4bee-aa89-cd82c8406e95,0,0
socal-fire_00000300,ac92fa3c-21be-485a-93eb-04b48d0afb47,0,0
socal-fire_00000300,ae775bda-5d1f-470c-a92d-9b61aaf74886,0,0
socal-fire_00000300,b25d9be5-b56a-4914-83db-b0e66ac17eb9,0,0
socal-fire_00000300,ba74833b-e28a-48a5-bf51-7460731187c0,0,0
socal-fire_00000300,bfbf543e-76ad-4d34-9296-4f58787732e2,0,0
socal-fire_00000300,c02b156d-7f22-4529-8ea9-a488c3ff5f77,0,0
socal-fire_00000300,cb48b277-7c55-4fa6-aa2d-8890b707d8cd,3,0
socal-fire_00000300,cbc8db9c-68aa-493d-ac10-43a9cd4949e8,0,0
socal-fire_00000300,d1b495b6-e310-411d-92d5-0ab13980c283,3,3
socal-fire_00000300,d4029962-e30a-4a01-8bcb-f4acb1a9580d,0,0
socal-fire_00000300,d8914d07-fd89-4940-b221-1b29962bd566,3,3
socal-fire_00000300,df13f9df-b323-4777-a242-8d4e858ee9a1,0,0
socal-fire_00000300,e1065b9b-2ea7-4fa3-bab3-6074e11d4193,0,0
socal-fire_00000300,e26844be-657e-4778-9170-9a22d4dd6e8b,0,0
socal-fire_00000300,e7139634-51cf-459e-9c31-ade75d1acbaa,0,0
socal-fire_00000300,f2996607-8e6e-499b-8051-4f31271ac55c,0,0
socal-fire_00000300,f4fac0a3-7cd8-4097-9930-9181bcd544ab,0,0
socal-fire_00000300,f6f5f272-bbb7-495c-805d-cde24787a74d,0,0
socal-fire_00000294,01024178-b36a-48f2-835f-44fb985f2dd5,0,0
socal-fire_00000294,0107ac10-c092-44b5-a77d-24840b90d9b3,0,1
socal-fire_00000294,0d93689e-2d14-40b2-8b86-0dcc4dcfeca5,0,3
socal-fire_00000294,47346aca-d988-45ae-904c-f857b942cae2,0,0
socal-fire_00000294,64e221f0-eee5-412e-aed7-a003c2809182,0,0
socal-fire_00000294,76dd5b8a-50b1-4f7c-a4b6-0aef798e2b0a,0,0
socal-fire_00000294,78f78635-6c37-4ed7-ac50-3bd12b688018,0,0
socal-fire_00000294,7cec3d3a-bf8b-46ad-b5ab-9fa9ba8fe819,0,0
socal-fire_00000294,97270b60-f6ca-4d16-85a2-a7b1f9c4d5ec,0,0
socal-fire_00000294,b6e16f0b-2985-4d6d-8855-428606e4276d,0,0
socal-fire_00000294,be3e1396-7b94-4175-8580-090bf187229e,0,0
socal-fire_00000294,d8715a97-9489-49d2-808b-59db8cb61a95,0,0
socal-fire_00000294,e1b8b128-cb6e-478c-b098-4d1a0f2be37d,0,0
socal-fire_00000294,e8d85b84-2b0a-47cd-8f1f-a93579e47cf2,0,0
socal-fire_00000294,f627f7be-2812-42c4-967d-4e46b7f17107,0,0
socal-fire_00000294,fea76184-86b8-486f-9f64-0d9aadd9750a,0,0
socal-fire_00000293,27a012c0-7582-4777-b2da-7d4cd2c2b28a,0,0
socal-fire_00000293,cb284d53-06a3-452e-81a8-54be2879e9ee,0,0
socal-fire_00000276,257f0519-f5b5-4281-9493-414d55c33976,0,0
socal-fire_00000276,9355eb4c-63b5-4202-ae9a-1e22f5eb2c67,0,1
socal-fire_00000276,9c48dfae-ce2c-431b-82aa-b45afd97d72b,3,2
socal-fire_00000276,ab08589f-6151-4bf5-acf3-9d653bc16b8e,2,0
socal-fire_00000276,b78e4650-f1ee-48f1-ba54-3ade5e3ef404,3,3
socal-fire_00000276,c044d830-9419-42f8-830c-c6080fdf5110,1,0
socal-fire_00000275,025aad99-937b-46df-b613-6e56adf49334,0,0
socal-fire_00000275,059afa66-492b-49a8-894e-c8a4ab4036a2,0,0
socal-fire_00000275,08f58397-3be2-4031-8c0b-d828e107b089,0,0
socal-fire_00000275,094580db-1b1a-4dd2-a376-bd153c499eae,0,0
socal-fire_00000275,0ad81b72-2bb7-4ca3-889e-62d16d703541,0,0
socal-fire_00000275,0e792531-c61f-416f-bd74-aa1cee53bf5f,0,0
socal-fire_00000275,0edcd2b4-e3c7-460a-9a95-4c5af6e0b206,0,0
socal-fire_00000275,25be9812-785e-435e-ae8b-8070abad4aa1,0,0
socal-fire_00000275,25c6f01e-170e-492d-b4c0-84fd14a8b6fd,0,0
socal-fire_00000275,26e13cfe-392e-406e-b788-64503e3786fa,0,0
socal-fire_00000275,28fe6fd5-1116-4eee-ba3b-0acad133f3ef,0,3
socal-fire_00000275,2a5040c7-cce9-4780-859d-632df1d2890c,0,0
socal-fire_00000275,2afa1dce-bd98-44a2-b1b1-c0e2edbc7638,0,0
socal-fire_00000275,2c108269-d256-42f9-a8c4-7d03ad33b91b,0,0
socal-fire_00000275,304aaf61-5591-42be-8164-290768af38ae,0,0
socal-fire_00000275,315d526d-dc29-4207-9fb3-1482ad967244,0,0
socal-fire_00000275,32001074-6919-4f13-a051-7040afc13418,0,2
socal-fire_00000275,333ccaf5-132d-4368-b9b7-e60971b6106e,0,0
socal-fire_00000275,33c4119f-8cc6-417a-a90e-cb7b7ac28277,0,0
socal-fire_00000275,357a3e5a-b467-484a-a54b-428d6e5fde26,0,0
socal-fire_00000275,3dbf3c13-e621-4b51-9ed6-3e02efeae92a,0,0
socal-fire_00000275,45394aa3-d028-4a61-b799-54773acea034,0,0
socal-fire_00000275,466d6203-3b49-421c-a079-d33e99a18b39,0,0
socal-fire_00000275,4d070ce3-209e-470a-b61d-2ae80632f59d,0,0
socal-fire_00000275,54633f8b-6dc8-46d5-9b08-04a3e31a4c8a,0,0
socal-fire_00000275,57b9db1a-71e8-4620-b62a-29579e44393d,0,0
socal-fire_00000275,59c2e6f8-55b6-40de-b6a3-9bb0bb186a3f,0,2
socal-fire_00000275,5d0d1a10-28e1-445e-b850-9d005950693a,0,0
socal-fire_00000275,608af871-ee73-416e-86c4-4b5e26461409,0,0
socal-fire_00000275,61610d14-568f-435c-a674-c12256becf81,0,0
socal-fire_00000275,6462be60-a371-4332-93ac-a89829426f6c,0,0
socal-fire_00000275,64a902a0-de71-48b9-b5f7-5747d1a02919,0,0
socal-fire_00000275,65c36ec0-0b92-4e8d-acaf-b8d56adc9857,0,0
socal-fire_00000275,6fa7091d-19e6-4d3c-a9e4-c82a6d3741cb,0,0
socal-fire_00000275,71b31831-830e-4c63-bc46-d9c9d6cce4a9,0,0
socal-fire_00000275,7465afa6-f954-4b94-9ec6-22d0a0be3e4d,0,0
socal-fire_00000275,7c66d270-9ab2-4123-b196-4ef3f100f988,0,0
socal-fire_00000275,7d885a21-1be8-405e-8271-6988c49c257e,0,0
socal-fire_00000275,82ce5ccd-4c93-4615-9b1d-7156c16d651f,0,0
socal-fire_00000275,85875193-207b-4464-b1df-e84367153c00,0,0
socal-fire_00000275,86a7126f-7d46-44e9-9c0a-cf2af5987d97,0,0
socal-fire_00000275,899907e1-5a06-44bc-b255-cf563539fea1,0,0
socal-fire_00000275,8b5b1724-4fdc-495c-916d-2c761295f120,0,0
socal-fire_00000275,8c1a6f2a-08ca-411e-869d-15214ac89ff5,0,0
socal-fire_00000275,8e449e2c-8f22-4869-ad87-b4b22fa35089,0,0
socal-fire_00000275,8e8d8e66-b9fd-4a6c-a011-80e7c824d89b,0,0
socal-fire_00000275,919481b3-53af-485c-8d47-94970b0906c3,0,0
socal-fire_00000275,929e6a20-b219-4f10-805f-043f22f077c0,0,0
socal-fire_00000275,92d2e8ba-9e84-4a25-86d7-a55b25a0f54c,0,0
socal-fire_00000275,96be8b32-f95d-4c99-a10d-d2b495fa0162,0,0
socal-fire_00000275,97667925-a723-48fd-9cb5-123b13b5bf52,0,0
socal-fire_00000275,97c53218-9fd9-4d20-b5e2-b10725e06a50,0,0
socal-fire_00000275,9a6b9718-4439-415f-8884-500f5e7a0143,0,0
socal-fire_00000275,9d8b7d86-cfa6-4ffb-8925-19ad602a22a8,0,0
socal-fire_00000275,9f7d113f-4cdd-48c8-98ae-d5d12cdc67d3,0,0
socal-fire_00000275,a48091dd-adf7-4d52-ba1a-dc84995a28c7,0,0
socal-fire_00000275,a9568474-44e7-443a-ba7a-416482845b5c,0,0
socal-fire_00000275,acb61d11-4503-4249-b777-8b2e62cf5435,0,0
socal-fire_00000275,aeca46d5-8522-4bae-a61e-3567d58075b3,0,3
socal-fire_00000275,b3f340e9-1fba-4bf2-b3c7-b8cc0ee0f6af,0,0
socal-fire_00000275,b479d634-32a1-41e4-939b-3c3eecf16055,0,0
socal-fire_00000275,b8ab570f-0faf-4779-9dfb-082751747d49,0,2
socal-fire_00000275,bce38fe9-a1f0-4b44-a056-724718c206ce,0,0
socal-fire_00000275,c18fa8d7-fcaf-42c1-a300-2cf321d27231,0,0
socal-fire_00000275,c2cc541f-b3a4-48d7-8bb5-1568c6b653f3,0,0
socal-fire_00000275,c5d69a53-68f8-4286-bbb9-0ac7e43232ef,0,0
socal-fire_00000275,c751fde5-aa9a-43cf-a96b-695aec4c5e51,0,0
socal-fire_00000275,cc5cb2ba-f0fa-44bd-a1b8-690d7b6f08ae,0,0
socal-fire_00000275,d2d802a8-3ae9-45b8-a073-716af61da286,0,0
socal-fire_00000275,d375632e-308c-4139-afbb-be0f6735effd,0,0
socal-fire_00000275,d6fe5362-fae8-4dcf-9f43-d32b19f9c72a,0,0
socal-fire_00000275,d7b824bd-fbd3-490c-bbba-1ff96f4e9059,0,0
socal-fire_00000275,d9cd0be9-b192-4869-b1d6-a968a960a0e9,0,0
socal-fire_00000275,db2f95c5-7d24-4e02-ad42-1f002df07902,0,0
socal-fire_00000275,dbe7a927-34e5-47a5-a1b0-1038200a31ed,0,0
socal-fire_00000275,df389105-5ee0-4e5d-8d26-d882e697544c,0,0
socal-fire_00000275,e042d862-e70d-4c08-a3da-6ccda4996260,0,0
socal-fire_00000275,e1a7d865-bde6-475b-8044-01c29fa1bac2,0,0
socal-fire_00000275,e808a718-0798-4168-94c9-cdeeaa4517e8,0,0
socal-fire_00000275,e9beda67-9a49-4df8-b5d5-ca2757dedc0f,0,0
socal-fire_00000275,ec10d802-0abe-4e65-a84a-f22188c80719,0,0
socal-fire_00000275,eec45510-c242-4f29-857b-ea72ea4f3f9d,0,0
socal-fire_00000275,f40da43e-7a0b-46b1-bd20-8b12d90c435f,0,0
socal-fire_00000275,f46a8e40-6871-4e86-81da-d7622acbddf6,0,0
socal-fire_00000275,f5e718a4-3ec0-4435-85c1-70adc912db3c,0,0
socal-fire_00000275,f8ee521f-ecdc-4b27-8ad0-628010ac3dcf,0,0
socal-fire_00000275,fbec29c7-b674-469f-9ff1-3a2085eb4e07,0,0
socal-fire_00000263,00ce1e1d-401a-4ace-95f3-c294e80d0f19,0,0
socal-fire_00000263,024278fc-6071-41f7-9b33-362ad48e45c5,0,0
socal-fire_00000263,02d2fb94-92d6-49ff-93cc-41edbf2ad918,0,0
socal-fire_00000263,05b09d21-db20-40c1-b460-2f403577b659,0,0
socal-fire_00000263,0626c0a8-658a-499d-a540-169d011191d6,0,1
socal-fire_00000263,099986fc-4105-4bb6-853c-e51829daac0c,0,0
socal-fire_00000263,1286d08d-c090-46e8-a7bb-fa1d97c86ae7,0,0
socal-fire_00000263,12d5d280-1640-4b13-b1a2-deaa93d00891,0,0
socal-fire_00000263,1301c969-cbaa-491a-8c24-731023b0cd96,0,0
socal-fire_00000263,16a748ee-eb8f-4ea7-9dd1-a1881dde19b9,0,0
socal-fire_00000263,201e2fae-bb9f-4100-b7f9-ff2aca1b4663,0,0
socal-fire_00000263,21db7b90-f58c-4566-8848-c766c9e283fe,0,0
socal-fire_00000263,2236d363-02c2-4d21-b688-d8b380814f34,0,0
socal-fire_00000263,2562ff43-48c3-4537-abe3-7b3573e4c7e4,0,0
socal-fire_00000263,29e08a20-a8cb-40b1-9380-02cdf21aee76,0,0
socal-fire_00000263,2a43e837-f7af-4aea-b8a6-64b087b99b4e,0,0
socal-fire_00000263,2a564db2-3794-4998-a642-e116170ae562,0,0
socal-fire_00000263,2b0bf39c-d759-40af-8e86-d110e7aa38d7,0,0
socal-fire_00000263,2c55dadd-dd00-44c9-9086-d9239e294da8,0,0
socal-fire_00000263,2d9a6a4b-4d03-42ef-8d77-27a9dff440a0,0,0
socal-fire_00000263,2f316a47-07ca-4f0d-83b3-4f8be31908ae,0,0
socal-fire_00000263,315c27f8-7392-4765-8e4b-dc0ead0df29d,0,0
socal-fire_00000263,331f15ed-58a7-46f6-9e38-b30af5b11ee3,0,0
socal-fire_00000263,33305792-da8a-40a1-9f18-0e813524bf33,0,0
socal-fire_00000263,33dbf451-95ef-4631-b229-b1ef3981c95b,0,0
socal-fire_00000263,3542e61f-ac6f-49ae-aea3-5d55c3a5277c,0,0
socal-fire_00000263,3b735c41-b2d3-469b-9e8d-5ebc049aade1,0,0
socal-fire_00000263,3e07bbbc-5475-4437-9671-1e203df40dd7,0,0
socal-fire_00000263,3ffb50d1-8bd4-49cb-9269-24e55c5a712c,0,0
socal-fire_00000263,40ca325f-8e95-4f1e-b282-34fa4a4e851f,0,0
socal-fire_00000263,42b742c3-9758-42c4-aa92-0ac987328b2e,0,0
socal-fire_00000263,4501521c-bbd1-4f7f-b278-4022b0fc0f70,0,0
socal-fire_00000263,4524cb13-b357-42e9-a8ba-a66c606d11e3,0,0
socal-fire_00000263,4baa0132-715d-410c-b111-f383f7e1de42,0,0
socal-fire_00000263,4d3b45b6-43f7-4255-9016-a6dd7dbcad12,0,0
socal-fire_00000263,4d469920-5413-4dab-8aa1-c80ba219e90a,0,0
socal-fire_00000263,52aeb3aa-ddd6-4eea-af89-9edd57d225f9,0,0
socal-fire_00000263,55aed71b-d15f-4715-8746-2abbc4284f9b,0,0
socal-fire_00000263,56320093-e639-4fd0-bf5b-a220465d08fe,0,0
socal-fire_00000263,5e270d95-020b-44b9-9d59-2d6f9b7e057e,0,0
socal-fire_00000263,63e2eb01-28a8-4794-b86e-760c98e329db,0,0
socal-fire_00000263,65e9d922-9f20-48b2-8d0b-9e4541a2d519,0,0
socal-fire_00000263,671c5bbd-9a5c-4bb4-bcc6-40f904e35b17,0,0
socal-fire_00000263,682fc2c8-2a9d-4eb6-adab-1de584cd3c66,0,0
socal-fire_00000263,6af7a680-af1a-4596-b2cf-d5e1150f0774,0,0
socal-fire_00000263,6b677a2a-5269-4cf3-806b-3e36c606c616,0,0
socal-fire_00000263,6e507b9f-8173-4508-9279-f21f805e58dd,0,0
socal-fire_00000263,6efda0df-8be1-4ed0-bc84-defe55e0efae,0,0
socal-fire_00000263,74902942-6a61-441b-8855-d0021b50578e,0,0
socal-fire_00000263,777fddcf-12f5-462b-868f-1c746582c868,0,3
socal-fire_00000263,78f1a3f8-1265-44b4-9759-badb980dbf69,0,3
socal-fire_00000263,7a34e1c6-8d6a-4e36-bcfc-3ddba5ecf083,0,0
socal-fire_00000263,7a83d76a-d7e4-4e0d-b2ff-bba1e48f6240,0,0
socal-fire_00000263,7ce5a83d-ed89-4498-8b7b-acb7e2e733c6,0,0
socal-fire_00000263,7f88de49-e957-4690-a885-2a23b4a40b27,0,0
socal-fire_00000263,7f9f1b63-9363-4d7f-ab86-5557dc68194d,0,0
socal-fire_00000263,8034393b-efb5-4a21-9296-900c232e5ff0,0,0
socal-fire_00000263,8074deda-03c4-44ac-9f64-95252abe9780,0,0
socal-fire_00000263,807d6ffa-de9e-487e-8f9d-12cd03985d54,0,0
socal-fire_00000263,80b5feb0-efc0-4cff-89eb-66cab41f54e0,0,0
socal-fire_00000263,8882e067-d373-40f2-8ad0-eb54e1bb0b6b,0,0
socal-fire_00000263,8c739ac6-0b00-4677-88b5-bd1311e70895,0,0
socal-fire_00000263,8d5aee5b-2b03-4b18-93e8-fd20df8654a2,0,0
socal-fire_00000263,91f95ac0-9309-4ee0-8375-9f0265df6e6a,0,0
socal-fire_00000263,93d9caf2-0e42-46c5-8e4b-5c45236811af,0,0
socal-fire_00000263,961141d3-5566-4875-a77b-26ebd72d4a33,0,1
socal-fire_00000263,9a908356-6cff-442e-98bf-b0664dfb4b45,0,0
socal-fire_00000263,9c157697-09e9-485c-8ff9-c8acab674c90,0,0
socal-fire_00000263,9e02b99c-5100-417f-9832-6aae02df2432,0,0
socal-fire_00000263,a02f1bea-fdcb-45bb-b586-5a91a6695f0c,0,0
socal-fire_00000263,a1afaad1-f57f-4278-bc0a-41d458886d04,0,0
socal-fire_00000263,a401e202-0d79-4a87-851d-eb18a60796a9,0,0
socal-fire_00000263,a408679b-47de-4f12-aa2a-265580171df2,0,0
socal-fire_00000263,a5f7b480-d14b-467b-8bd3-7e13bffbd30c,0,0
socal-fire_00000263,ab13e651-8d39-4cc9-9e8b-402a10acdd84,0,0
socal-fire_00000263,b37b2920-5722-419e-b3cc-b84804527d54,0,0
socal-fire_00000263,b3b356b4-788d-40a4-a9f8-96de4b8f5d32,0,0
socal-fire_00000263,b45ddd45-0936-4e23-a259-4c3fba3ca409,0,0
socal-fire_00000263,b4907918-c340-4f6b-a677-7ee2b851680e,0,0
socal-fire_00000263,b4c8354f-d4bb-4453-a786-847dc28c1dc0,0,0
socal-fire_00000263,b80f8ca9-c423-4b47-a5d5-3aca9e183362,0,0
socal-fire_00000263,ba02cd7d-8cad-44f4-92f8-7cb657ff3ef9,0,0
socal-fire_00000263,bafec6c9-ba7d-441e-a585-784ab634c374,0,0
socal-fire_00000263,bd2b4a01-cc64-42e4-b9fc-c7228848ef02,0,0
socal-fire_00000263,bdace875-9152-4572-bc07-12ab54b9533e,0,0
socal-fire_00000263,be83addb-800f-4a37-9a87-e8216fbd390b,0,0
socal-fire_00000263,becdc56b-99df-441f-a76e-f1f17a61d630,0,2
socal-fire_00000263,c164fb99-884c-4cb7-acb9-81a872999a44,0,3
socal-fire_00000263,c256ebcf-9beb-4320-ade4-e0407ef8e229,0,0
socal-fire_00000263,c3074183-0801-410e-a19c-4d7953879420,0,0
socal-fire_00000263,c4341e79-455d-4ed3-8325-201bbb1cc812,0,0
socal-fire_00000263,c485722b-25dd-47a2-84cd-b90c57f6c6c3,0,0
socal-fire_00000263,c4bfcc5e-3597-4a56-b283-d2ac145f02f2,0,0
socal-fire_00000263,c6f4e434-6a5c-475a-a306-5206f11c5713,0,0
socal-fire_00000263,c7ac8317-5e89-4667-99ce-764491a0980f,0,0
socal-fire_00000263,c8eada41-8890-4820-bb2b-b6d8e343528c,0,0
socal-fire_00000263,ca3c0b0a-bb4d-4bc6-95ae-8638a3fe8830,0,0
socal-fire_00000263,cb6dd211-3e9d-46d8-b30c-e55105cfd546,0,0
socal-fire_00000263,cd7d1136-5a03-453d-9c8a-785e72f184f8,0,0
socal-fire_00000263,cdbe5a72-b5ce-46d2-a7b5-7b52812bbd86,0,0
socal-fire_00000263,d4076c53-56d6-461d-90e7-bc7375575d4f,0,0
socal-fire_00000263,d48d254b-8412-418f-bbb7-35fa2a657295,0,0
socal-fire_00000263,d59ec3e5-0fcc-490e-88d8-6c5763538502,0,0
socal-fire_00000263,d613303d-a636-4066-8e19-63c84e56f603,0,0
socal-fire_00000263,d78d8a65-7652-43d9-bc2d-6b1168417192,0,0
socal-fire_00000263,d7af82bb-64a0-422e-a6ab-1f920fc5b1e2,0,0
socal-fire_00000263,d7f9aea5-0d47-4999-b131-b75828e718c2,0,0
socal-fire_00000263,d91c5531-3481-4d38-bc8d-7d0347512e3a,0,0
socal-fire_00000263,d9850c34-3b85-4451-97ad-afc5a8836568,0,0
socal-fire_00000263,dca04a26-6e69-4cbd-b264-6eee953a71da,0,0
socal-fire_00000263,dd863d03-7ee6-42f2-8c1e-3d0578063309,0,0
socal-fire_00000263,df19a314-da07-40b9-a050-2c6b6cc53f24,0,0
socal-fire_00000263,e664dd49-d0da-4070-b7af-e8533e89f68f,0,0
socal-fire_00000263,e7f7b61c-a348-4d58-9a28-0b1ded82145c,0,0
socal-fire_00000263,e868537c-e20e-4dc7-b522-4060a8a1a265,0,3
socal-fire_00000263,eae0a86d-a935-4072-9e81-406588e0c2c2,0,3
socal-fire_00000263,ed40c082-2d5a-4c3b-b855-084092c69c11,0,0
socal-fire_00000263,edbb8d3c-cb64-4b50-904d-368182affa7a,0,0
socal-fire_00000263,f057d17b-8c61-48f6-9fa4-1365f5ad8f32,0,0
socal-fire_00000263,f1aa1855-29e2-4957-bbf6-37f5b405cdc8,0,0
socal-fire_00000263,f3106729-b7b5-48b2-a77a-1c510b4525b1,0,0
socal-fire_00000263,f6c5a96c-018e-4c09-a310-3d9a044e36cb,0,0
socal-fire_00000263,f9ec805d-e9b1-4c2b-88fa-004f4fce5e21,0,0
socal-fire_00000263,fb97c74f-125b-450a-9236-1c4f2f8a9987,0,0
socal-fire_00000263,fc659574-feb6-4c67-baff-e1642fce172d,0,0
socal-fire_00000263,febb7b7a-3663-4fd7-819f-2b2bba8b840c,0,2
socal-fire_00000263,ff5346e9-bee0-4530-90c3-48d56288dd87,0,0
socal-fire_00000263,ff8f37e7-8ea5-40d7-bd27-b5b9d3cd8e6b,0,0
socal-fire_00000255,02dc545d-746e-43ff-9a3a-ee061f2725ab,3,3
socal-fire_00000255,1192a606-0f61-4889-8a7a-55235d376431,3,3
socal-fire_00000255,6c13f29c-3bb3-41ac-8ea4-66febb42d13e,3,0
socal-fire_00000255,6f5e8d8f-e8ce-478d-b8b6-2de1a39ecc54,3,3
socal-fire_00000255,797bb2da-7924-4a57-8c22-19c84a5a499b,3,0
socal-fire_00000255,84c0d3ed-7dd3-42b2-8396-511c92326889,3,3
socal-fire_00000255,85c00868-281a-4e16-83d3-99c52ac27a81,3,1
socal-fire_00000255,8c80b058-9c3e-46ce-a7d2-6dcb680a0c5a,3,0
socal-fire_00000250,022d3a60-667a-4931-80ec-5d2e90f1c0f1,0,3
socal-fire_00000250,0d0d1f39-0212-45aa-be51-98810df493a3,0,0
socal-fire_00000250,0ea3157f-bd37-4a26-abd6-3a2e4e78dcfb,0,0
socal-fire_00000250,1232f1cc-a7ab-4bf0-9391-11a8fb975ea9,0,0
socal-fire_00000250,1dd44284-54b9-4c50-ac97-2363f0476179,0,0
socal-fire_00000250,2e6e5be1-ad73-4555-ba14-ff682be3fdc5,0,0
socal-fire_00000250,30f07c77-9d70-4543-b1cb-2ac71cb3efb9,0,0
socal-fire_00000250,381dedbb-8acb-46f6-9fb2-0ba7fd33e89a,0,3
socal-fire_00000250,38ffa585-34ed-420a-b5e6-2a0e4fbd9b7c,0,3
socal-fire_00000250,3f4fefeb-845d-4ce7-bc3f-56f1fc055155,0,0
socal-fire_00000250,44d5c00a-9ffa-48f6-a423-b32da1930c00,0,0
socal-fire_00000250,6763e15a-397f-4671-b672-2e1dab7967e6,0,0
socal-fire_00000250,69c909f4-cd86-4339-aa89-a7fd1a39fb0d,0,0
socal-fire_00000250,6f15b6bb-7623-44e1-a805-53c27c175e90,0,0
socal-fire_00000250,7a296f77-266e-49dd-a71a-7f162ccf1d2f,0,0
socal-fire_00000250,7aa3f537-d7f0-4364-be3d-33fdbe3ca9a8,0,0
socal-fire_00000250,8cff639d-e7b5-4bd0-899c-d82a2e3d248a,0,0
socal-fire_00000250,9b8be62d-bf55-4771-b181-74d36c9110cf,0,0
socal-fire_00000250,9bbb45e0-8ce3-446d-bdbf-82b51255ba9b,0,0
socal-fire_00000250,b2c69756-4c82-48fd-9a9b-9d22674c70ab,0,0
socal-fire_00000250,be8260e8-c8d8-449b-ba16-973cf0ce5db5,0,3
socal-fire_00000250,e16b86f0-fa08-47bc-8a16-9da67d21dcb4,0,0
socal-fire_00000250,e2c83df3-1e01-4f91-9e9e-50139161ac46,0,3
socal-fire_00000250,e66ea1d3-ddd8-44ec-8723-742692b948bd,0,0
socal-fire_00000250,f67cccac-c2a8-4a9b-9b33-171d49990d63,0,0
socal-fire_00000250,f7f46944-2ca1-4460-8d0b-9dffdb5bd813,0,0
socal-fire_00000250,fa9658d1-008a-435d-92a3-45a5455407e8,0,0
socal-fire_00000250,ff8522c6-d967-43ce-b1e9-ea4ceef0ce81,0,0
socal-fire_00000241,0e077642-3776-441d-bc90-f7ce97ed02b8,3,0
socal-fire_00000241,1fde5425-be6f-4641-852e-6d6612a82335,0,0
socal-fire_00000241,288f27e5-2f3f-4e7c-8848-26bca3f1a347,3,3
socal-fire_00000241,2c8aec0c-ddd7-45ad-a39d-4d4d60524847,1,0
